opponent team,venue,match condition,Toss,Bat first,Captaincy,Due factor,All rounder,Fast bowler,Tamim,Shakib,Mushfiq,Mash,Mahmudullah,Rubel,Mustafiz,Result
SA,HM,Day,BD,BD,Ashraful,0,2,2,1,1,0,0,0,0,0,
pak,Away,Day/Night,BD,BD,khaled masud,0,1,3,0,0,1,1,0,0,0,
NZ,HM,Day/Night,BD,BD,Mashrafe,1,3,2,1,0,1,1,0,1,0,
IND,Away,Day,IND,BD,Mashrafe,0,3,3,0,1,1,1,1,1,1,
ZIM,HM,Day/Night,BD,BD,Mashrafe,0,4,4,0,0,1,1,1,0,1,
SRL,HM,Day/Night,BD,SRL,Musfiq,1,3,3,1,1,1,1,1,0,0,
WI,Away,Day,WI,BD,sakib,0,2,3,1,1,1,0,1,1,0,
ENG,HM,Day,BD,ENG,sakib,0,2,2,1,1,1,0,1,1,0,
AUS,Away,Day,AUS,AUS,basar,0,3,1,0,0,0,1,0,0,0,
AFG,Away,Day/Night,BD,BD,Mushfiq,0,3,3,1,1,1,1,1,1,0,
IRE,HM,Day/Night,BD,BD,sakib,0,2,2,1,1,1,0,0,1,0,
